bss,time,tp,e,p
11251X0112/TARCO,2018-07-10,3.9650127e-05,,4.76
11251X0112/TARCO,2018-07-11,0.0,,4.85
11251X0112/TARCO,2018-07-12,3.3675693e-05,,4.9
11251X0112/TARCO,2018-07-13,0.00012057554,,4.96
11251X0112/TARCO,2018-07-14,0.0,,5.03
11251X0112/TARCO,2018-07-15,0.00065827556,,5.1
11251X0112/TARCO,2018-07-16,0.0005200524,,5.16
11251X0112/TARCO,2018-07-17,0.0011742515,,5.23
11251X0112/TARCO,2018-07-18,4.0745363e-06,,5.3
11251X0112/TARCO,2018-07-19,0.0027954988,,5.37
11251X0112/TARCO,2018-07-20,0.0010406412,,5.42
11251X0112/TARCO,2018-07-21,0.00036905892,,5.51
11251X0112/TARCO,2018-07-22,0.006887721,,5.55
11251X0112/TARCO,2018-07-23,0.005696637,,5.63
11251X0112/TARCO,2018-07-24,0.0,,5.68
11251X0112/TARCO,2018-07-25,0.0013111196,,5.76
11251X0112/TARCO,2018-07-26,4.8339367e-05,,5.82
11251X0112/TARCO,2018-07-27,0.00628023,,5.88
11251X0112/TARCO,2018-07-28,7.821247e-05,,5.92
11251X0112/TARCO,2018-07-29,4.073698e-05,,5.94
11251X0112/TARCO,2018-07-30,0.00033674203,,5.85
11251X0112/TARCO,2018-07-31,0.0,,5.83
11251X0112/TARCO,2018-08-01,0.0,,5.82
11251X0112/TARCO,2018-08-02,0.0011191238,,5.9
11251X0112/TARCO,2018-08-03,4.345551e-06,,5.88
11251X0112/TARCO,2018-08-04,0.0,,5.96
11251X0112/TARCO,2018-08-05,0.0,,5.9
11251X0112/TARCO,2018-08-06,1.0868534e-06,,5.92
11251X0112/TARCO,2018-08-07,0.0007481631,,5.96
11251X0112/TARCO,2018-08-08,0.0008500032,,5.98
11251X0112/TARCO,2018-08-09,0.00033321232,,6.04
11251X0112/TARCO,2018-08-10,0.0049376087,,6.05
11251X0112/TARCO,2018-08-11,0.00036145654,,6.09
11251X0112/TARCO,2018-08-12,0.0011180388,,6.14
11251X0112/TARCO,2018-08-13,0.00016185455,,6.2
11251X0112/TARCO,2018-08-14,0.004903664,,6.22
11251X0112/TARCO,2018-08-15,0.0027026273,,6.22
11251X0112/TARCO,2018-08-16,0.0,,6.23
11251X0112/TARCO,2018-08-17,0.00059092976,,6.24
11251X0112/TARCO,2018-08-18,1.9282103e-05,,6.3
11251X0112/TARCO,2018-08-19,0.0006297631,,6.33
11251X0112/TARCO,2018-08-20,2.4437904e-06,,6.35
11251X0112/TARCO,2018-08-21,0.0,,6.35
11251X0112/TARCO,2018-08-22,0.0004928941,,6.39
11251X0112/TARCO,2018-08-23,0.0010314081,,6.39
11251X0112/TARCO,2018-08-24,0.0006935792,,6.4
11251X0112/TARCO,2018-08-25,0.0,,6.42
11251X0112/TARCO,2018-08-26,0.00021752622,,6.44
11251X0112/TARCO,2018-08-27,0.0,,6.42
11251X0112/TARCO,2018-08-28,0.0,,6.42
11251X0112/TARCO,2018-08-29,0.0,,6.43
11251X0112/TARCO,2018-08-30,1.0868534e-06,,6.43
11251X0112/TARCO,2018-08-31,4.127901e-05,,6.43
11251X0112/TARCO,2018-09-01,0.0002680365,,6.43
11251X0112/TARCO,2018-09-02,0.005933442,,6.44
11251X0112/TARCO,2018-09-03,0.0018909136,,6.43
11251X0112/TARCO,2018-09-04,0.00023218803,,6.41
11251X0112/TARCO,2018-09-05,0.0007316014,,6.41
11251X0112/TARCO,2018-09-06,0.00505004,,6.42
11251X0112/TARCO,2018-09-07,0.0007150341,,6.42
11251X0112/TARCO,2018-09-08,0.0004203869,,6.42
11251X0112/TARCO,2018-09-09,6.707758e-05,,6.43
11251X0112/TARCO,2018-09-10,0.0037508672,,6.44
11251X0112/TARCO,2018-09-11,0.0,,6.45
11251X0112/TARCO,2018-09-12,5.159527e-06,,6.47
11251X0112/TARCO,2018-09-13,0.0023781033,,6.49
11251X0112/TARCO,2018-09-14,5.4314733e-06,,6.52
11251X0112/TARCO,2018-09-15,0.00019824412,,6.53
11251X0112/TARCO,2018-09-16,0.0048599453,,6.54
11251X0112/TARCO,2018-09-17,0.014574392,,6.55
11251X0112/TARCO,2018-09-18,0.009723686,,6.53
11251X0112/TARCO,2018-09-19,0.006283216,,6.51
11251X0112/TARCO,2018-09-20,0.0030189976,,5.73
11251X0112/TARCO,2018-09-21,1.3036653e-05,,5.0
11251X0112/TARCO,2018-09-22,4.643947e-05,,4.74
11251X0112/TARCO,2018-09-23,0.00070227124,,4.66
11251X0112/TARCO,2018-09-24,0.0005868552,,4.66
11251X0112/TARCO,2018-09-25,1.6288832e-06,,4.71
11251X0112/TARCO,2018-09-26,0.0,,4.77
11251X0112/TARCO,2018-09-27,0.0,,4.85
11251X0112/TARCO,2018-09-28,0.0,,4.93
11251X0112/TARCO,2018-09-29,0.0,,5.04
11251X0112/TARCO,2018-09-30,0.00033592805,,5.13
11251X0112/TARCO,2018-10-01,1.0859221e-06,,5.22
11251X0112/TARCO,2018-10-02,0.01530952,,5.29
11251X0112/TARCO,2018-10-03,0.00011731684,,5.36
11251X0112/TARCO,2018-10-04,0.0,,5.42
11251X0112/TARCO,2018-10-05,0.015675046,,5.48
11251X0112/TARCO,2018-10-06,0.0046060304,,5.5
11251X0112/TARCO,2018-10-07,0.00017326232,,5.35
11251X0112/TARCO,2018-10-08,0.0011802278,,5.03
11251X0112/TARCO,2018-10-09,4.34462e-06,,4.75
11251X0112/TARCO,2018-10-10,0.019033775,,3.19
11251X0112/TARCO,2018-10-11,0.015950687,,3.16
11251X0112/TARCO,2018-10-12,0.00044048112,,3.17
11251X0112/TARCO,2018-10-13,0.0,,3.3
11251X0112/TARCO,2018-10-14,2.7700327e-05,,3.34
11251X0112/TARCO,2018-10-15,0.002790885,,3.37
11251X0112/TARCO,2018-10-16,0.02137684,,3.09
11251X0112/TARCO,2018-10-17,0.017622717,,3.16
11251X0112/TARCO,2018-10-18,0.0011639334,,3.22
11251X0112/TARCO,2018-10-19,0.0,,3.27
11251X0112/TARCO,2018-10-20,0.0,,3.32
11251X0112/TARCO,2018-10-21,0.007873235,,3.35
11251X0112/TARCO,2018-10-22,0.00013062358,,3.35
11251X0112/TARCO,2018-10-23,3.5315752e-06,,3.37
11251X0112/TARCO,2018-10-24,0.0,,3.38
11251X0112/TARCO,2018-10-25,7.333234e-06,,3.36
11251X0112/TARCO,2018-10-26,2.199877e-05,,3.37
11251X0112/TARCO,2018-10-27,0.0009838827,,3.38
11251X0112/TARCO,2018-10-28,0.00079487544,,3.39
11251X0112/TARCO,2018-10-29,0.032046117,,3.17
11251X0112/TARCO,2018-10-30,0.00074517913,,3.12
11251X0112/TARCO,2018-10-31,0.020167286,,3.18
11251X0112/TARCO,2018-11-01,0.0066137137,,3.1
11251X0112/TARCO,2018-11-02,0.009832041,,3.16
11251X0112/TARCO,2018-11-03,0.007943571,,3.16
11251X0112/TARCO,2018-11-04,0.051771834,,2.74
11251X0112/TARCO,2018-11-05,0.00708651,,2.82
11251X0112/TARCO,2018-11-06,0.0050128363,,2.98
11251X0112/TARCO,2018-11-07,0.0001344271,,3.11
11251X0112/TARCO,2018-11-08,2.1183863e-05,,3.18
11251X0112/TARCO,2018-11-09,0.001314383,,3.23
11251X0112/TARCO,2018-11-10,0.00071639474,,3.24
11251X0112/TARCO,2018-11-11,7.685274e-05,,3.26
11251X0112/TARCO,2018-11-12,9.668153e-05,,3.28
11251X0112/TARCO,2018-11-13,0.00014365837,,3.29
11251X0112/TARCO,2018-11-14,4.1550957e-05,,3.31
11251X0112/TARCO,2018-11-15,0.000116776675,,3.32
11251X0112/TARCO,2018-11-16,0.00019009784,,3.33
11251X0112/TARCO,2018-11-17,0.003181127,,3.33
11251X0112/TARCO,2018-11-18,0.0017298767,,3.3
11251X0112/TARCO,2018-11-19,0.02059799,,3.29
11251X0112/TARCO,2018-11-20,0.012108575,,3.18
11251X0112/TARCO,2018-11-21,0.0012019537,,3.2
11251X0112/TARCO,2018-11-22,0.00013415702,,3.22
11251X0112/TARCO,2018-11-23,0.0012682173,,3.25
11251X0112/TARCO,2018-11-24,0.0014420152,,3.27
11251X0112/TARCO,2018-11-25,0.007401529,,3.27
11251X0112/TARCO,2018-11-26,0.0036254032,,3.28
11251X0112/TARCO,2018-11-27,0.002557884,,3.29
11251X0112/TARCO,2018-11-28,1.9010156e-05,,3.3
11251X0112/TARCO,2018-11-29,0.0,,3.32
11251X0112/TARCO,2018-11-30,0.0008958969,,3.33
11251X0112/TARCO,2018-12-01,0.004192977,,3.34
11251X0112/TARCO,2018-12-02,2.199784e-05,,3.35
11251X0112/TARCO,2018-12-03,1.5208498e-05,,3.35
11251X0112/TARCO,2018-12-04,1.6567297e-05,,3.36
11251X0112/TARCO,2018-12-05,0.0,,3.37
11251X0112/TARCO,2018-12-06,0.0009341901,,3.38
11251X0112/TARCO,2018-12-07,1.4667399e-05,,3.38
11251X0112/TARCO,2018-12-08,2.199877e-05,,3.38
11251X0112/TARCO,2018-12-09,2.4442561e-05,,3.39
11251X0112/TARCO,2018-12-10,2.9876828e-06,,3.41
11251X0112/TARCO,2018-12-11,0.0,,3.41
11251X0112/TARCO,2018-12-12,0.001125915,,3.41
11251X0112/TARCO,2018-12-13,0.010879467,,3.4
11251X0112/TARCO,2018-12-14,0.007220935,,3.39
11251X0112/TARCO,2018-12-15,1.1679716e-05,,3.4
11251X0112/TARCO,2018-12-16,0.005287657,,3.4
11251X0112/TARCO,2018-12-17,0.0058389385,,3.36
11251X0112/TARCO,2018-12-18,0.0,,3.36
11251X0112/TARCO,2018-12-19,0.0011688191,,3.37
11251X0112/TARCO,2018-12-20,7.4139796e-05,,3.38
11251X0112/TARCO,2018-12-21,5.4296106e-07,,3.39
11251X0112/TARCO,2018-12-22,3.5576522e-05,,3.4
11251X0112/TARCO,2018-12-23,5.7034194e-06,,3.41
11251X0112/TARCO,2018-12-24,5.0241128e-05,,3.41
11251X0112/TARCO,2018-12-25,1.5480444e-05,,3.42
11251X0112/TARCO,2018-12-26,0.0,,3.42
11251X0112/TARCO,2018-12-27,6.519258e-06,,3.43
11251X0112/TARCO,2018-12-28,1.6288832e-06,,3.43
11251X0112/TARCO,2018-12-29,7.2511844e-05,,3.44
11251X0112/TARCO,2018-12-30,6.7893416e-06,,3.44
11251X0112/TARCO,2018-12-31,0.0,,3.45
11251X0112/TARCO,2019-01-01,9.3905255e-06,,3.45
11251X0112/TARCO,2019-01-02,7.272791e-05,,3.45
11251X0112/TARCO,2019-01-03,-2.2351742e-08,,3.46
11251X0112/TARCO,2019-01-04,0.00012945198,,3.46
11251X0112/TARCO,2019-01-05,-2.2351742e-08,,3.47
11251X0112/TARCO,2019-01-06,-2.2351742e-08,,3.47
11251X0112/TARCO,2019-01-07,-2.2351742e-08,,3.47
11251X0112/TARCO,2019-01-08,1.4477409e-05,,3.47
11251X0112/TARCO,2019-01-09,0.00023577735,,3.48
11251X0112/TARCO,2019-01-10,0.00011749845,,3.48
11251X0112/TARCO,2019-01-11,0.00056492724,,3.48
11251X0112/TARCO,2019-01-12,4.8112124e-06,,3.49
11251X0112/TARCO,2019-01-13,-2.2351742e-08,,3.49
11251X0112/TARCO,2019-01-14,0.0002787616,,3.49
11251X0112/TARCO,2019-01-15,-2.2351742e-08,,3.5
11251X0112/TARCO,2019-01-16,0.0001821043,,3.5
11251X0112/TARCO,2019-01-17,3.7372112e-05,,3.51
11251X0112/TARCO,2019-01-18,2.3634173e-05,,3.51
11251X0112/TARCO,2019-01-19,4.322268e-05,,3.52
11251X0112/TARCO,2019-01-20,0.00030191336,,3.52
11251X0112/TARCO,2019-01-21,0.016579974,,3.5
11251X0112/TARCO,2019-01-22,0.004439916,,3.48
11251X0112/TARCO,2019-01-23,0.013578472,,3.49
11251X0112/TARCO,2019-01-24,0.014986635,,3.38
11251X0112/TARCO,2019-01-25,-2.2351742e-08,,3.4
11251X0112/TARCO,2019-01-26,-2.2351742e-08,,3.44
11251X0112/TARCO,2019-01-27,0.00021008588,,3.45
11251X0112/TARCO,2019-01-28,0.00018363167,,3.46
11251X0112/TARCO,2019-01-29,8.010492e-05,,3.46
11251X0112/TARCO,2019-01-30,0.0020231968,,3.47
11251X0112/TARCO,2019-01-31,0.0016882019,,3.47
11251X0112/TARCO,2019-02-01,0.01131946,,3.34
11251X0112/TARCO,2019-02-02,0.006080314,,3.09
11251X0112/TARCO,2019-02-03,0.002575424,,3.19
11251X0112/TARCO,2019-02-04,0.0046741855,,3.27
11251X0112/TARCO,2019-02-05,-2.2351742e-08,,3.31
11251X0112/TARCO,2019-02-06,-2.2351742e-08,,3.34
11251X0112/TARCO,2019-02-07,-2.2351742e-08,,3.36
11251X0112/TARCO,2019-02-08,-2.2351742e-08,,3.37
11251X0112/TARCO,2019-02-09,-2.2351742e-08,,3.38
11251X0112/TARCO,2019-02-10,1.6257167e-05,,3.39
11251X0112/TARCO,2019-02-11,2.5414862e-05,,3.4
11251X0112/TARCO,2019-02-12,-2.2351742e-08,,3.41
11251X0112/TARCO,2019-02-13,-2.2351742e-08,,3.42
11251X0112/TARCO,2019-02-14,-2.2351742e-08,,3.42
11251X0112/TARCO,2019-02-15,-2.2351742e-08,,3.43
11251X0112/TARCO,2019-02-16,-2.2351742e-08,,3.44
11251X0112/TARCO,2019-02-17,-2.2351742e-08,,3.44
11251X0112/TARCO,2019-02-18,-2.2351742e-08,,3.45
11251X0112/TARCO,2019-02-19,7.6098368e-06,,3.45
11251X0112/TARCO,2019-02-20,0.000104016624,,3.45
11251X0112/TARCO,2019-02-21,0.00019558799,,3.46
11251X0112/TARCO,2019-02-22,3.6607496e-05,,3.46
11251X0112/TARCO,2019-02-23,5.5739656e-06,,3.46
11251X0112/TARCO,2019-02-24,-2.2351742e-08,,3.47
11251X0112/TARCO,2019-02-25,-2.2351742e-08,,3.47
11251X0112/TARCO,2019-02-26,-2.2351742e-08,,3.48
11251X0112/TARCO,2019-02-27,-2.2351742e-08,,3.48
11251X0112/TARCO,2019-02-28,1.8293038e-05,,3.48
11251X0112/TARCO,2019-03-01,0.00015997514,,3.49
11251X0112/TARCO,2019-03-02,0.00011673197,,3.49
11251X0112/TARCO,2019-03-03,-2.2351742e-08,,3.5
11251X0112/TARCO,2019-03-04,-2.2351742e-08,,3.5
11251X0112/TARCO,2019-03-05,4.861504e-07,,3.51
11251X0112/TARCO,2019-03-06,4.861504e-07,,3.52
11251X0112/TARCO,2019-03-07,-2.2351742e-08,,3.53
11251X0112/TARCO,2019-03-08,-2.2351742e-08,,3.53
11251X0112/TARCO,2019-03-09,-2.2351742e-08,,3.54
11251X0112/TARCO,2019-03-10,4.861504e-07,,3.55
11251X0112/TARCO,2019-03-11,1.2695789e-05,,3.56
11251X0112/TARCO,2019-03-12,2.7762726e-06,,3.58
11251X0112/TARCO,2019-03-13,4.5000575e-05,,3.63
11251X0112/TARCO,2019-03-14,-2.2351742e-08,,3.66
11251X0112/TARCO,2019-03-15,1.758337e-06,,3.69
11251X0112/TARCO,2019-03-16,1.4223158e-05,,3.7
11251X0112/TARCO,2019-03-17,1.7022714e-05,,3.72
11251X0112/TARCO,2019-03-18,0.00013199355,,3.73
11251X0112/TARCO,2019-03-19,0.0005776454,,3.74
11251X0112/TARCO,2019-03-20,2.0072795e-05,,3.77
11251X0112/TARCO,2019-03-21,-2.2351742e-08,,3.8
11251X0112/TARCO,2019-03-22,-2.2351742e-08,,3.84
11251X0112/TARCO,2019-03-23,-2.2351742e-08,,3.87
11251X0112/TARCO,2019-03-24,-2.2351742e-08,,3.98
11251X0112/TARCO,2019-03-25,-2.2351742e-08,,3.98
11251X0112/TARCO,2019-03-26,0.01480451,,4.01
11251X0112/TARCO,2019-03-27,-2.2351742e-08,,4.0
11251X0112/TARCO,2019-03-28,-2.2351742e-08,,3.95
11251X0112/TARCO,2019-03-29,-2.2351742e-08,,3.95
11251X0112/TARCO,2019-03-30,-2.2351742e-08,,3.97
11251X0112/TARCO,2019-03-31,-2.2351742e-08,,4.02
11251X0112/TARCO,2019-04-01,-2.2351742e-08,,4.07
11251X0112/TARCO,2019-04-02,0.003292983,,4.12
11251X0112/TARCO,2019-04-03,0.00018948223,,4.16
11251X0112/TARCO,2019-04-04,0.0043651327,,4.2
11251X0112/TARCO,2019-04-05,-2.2351742e-08,,4.22
11251X0112/TARCO,2019-04-06,0.0030971225,,4.21
11251X0112/TARCO,2019-04-07,0.0060014594,,4.22
11251X0112/TARCO,2019-04-08,3.101118e-05,,4.23
11251X0112/TARCO,2019-04-09,0.0025606682,,4.17
11251X0112/TARCO,2019-04-10,0.01174832,,4.14
11251X0112/TARCO,2019-04-11,0.00084955804,,4.15
11251X0112/TARCO,2019-04-12,0.0010899315,,4.16
11251X0112/TARCO,2019-04-13,0.0034031244,,4.16
11251X0112/TARCO,2019-04-14,0.0002451865,,4.13
11251X0112/TARCO,2019-04-15,0.0009128945,,4.05
11251X0112/TARCO,2019-04-16,0.0020410009,,4.03
11251X0112/TARCO,2019-04-17,-2.2351742e-08,,4.05
11251X0112/TARCO,2019-04-18,-2.2351742e-08,,4.15
11251X0112/TARCO,2019-04-19,-2.2351742e-08,,4.2
11251X0112/TARCO,2019-04-20,7.781293e-05,,4.26
11251X0112/TARCO,2019-04-21,7.018261e-05,,4.3
11251X0112/TARCO,2019-04-22,0.007490765,,4.4
11251X0112/TARCO,2019-04-23,0.00736231,,4.42
11251X0112/TARCO,2019-04-24,0.00094596064,,3.46
11251X0112/TARCO,2019-04-25,3.2537617e-05,,3.45
11251X0112/TARCO,2019-04-26,6.000884e-05,,3.48
11251X0112/TARCO,2019-04-27,9.955838e-07,,3.53
11251X0112/TARCO,2019-04-28,8.112006e-05,,3.66
11251X0112/TARCO,2019-04-29,0.00075315684,,3.82
11251X0112/TARCO,2019-04-30,0.00032098684,,3.95
11251X0112/TARCO,2019-05-01,8.4172e-05,,4.07
11251X0112/TARCO,2019-05-02,-2.2351742e-08,,4.12
11251X0112/TARCO,2019-05-03,9.955838e-07,,4.18
11251X0112/TARCO,2019-05-04,0.0058478243,,4.22
11251X0112/TARCO,2019-05-05,0.0011067223,,4.27
11251X0112/TARCO,2019-05-06,0.00048988964,,4.32
11251X0112/TARCO,2019-05-07,-2.2351742e-08,,4.38
11251X0112/TARCO,2019-05-08,-2.2351742e-08,,4.43
11251X0112/TARCO,2019-05-09,0.0006681951,,4.47
11251X0112/TARCO,2019-05-10,-2.2351742e-08,,4.51
11251X0112/TARCO,2019-05-11,0.00028003566,,4.55
11251X0112/TARCO,2019-05-12,0.0016614906,,4.59
11251X0112/TARCO,2019-05-13,0.0047143754,,4.63
11251X0112/TARCO,2019-05-14,0.00020779483,,4.66
11251X0112/TARCO,2019-05-15,0.007290579,,4.7
11251X0112/TARCO,2019-05-16,-2.2351742e-08,,4.43
11251X0112/TARCO,2019-05-17,0.0065590255,,3.86
11251X0112/TARCO,2019-05-18,0.011655984,,3.18
11251X0112/TARCO,2019-05-19,0.0028404724,,3.3
11251X0112/TARCO,2019-05-20,8.875318e-05,,3.36
11251X0112/TARCO,2019-05-21,3.0305237e-06,,3.4
11251X0112/TARCO,2019-05-22,0.0015337993,,3.42
11251X0112/TARCO,2019-05-23,0.0058646114,,3.45
11251X0112/TARCO,2019-05-24,0.00039424375,,3.47
11251X0112/TARCO,2019-05-25,9.0532005e-05,,3.49
11251X0112/TARCO,2019-05-26,0.017623631,,3.52
11251X0112/TARCO,2019-05-27,0.014668171,,3.16
11251X0112/TARCO,2019-05-28,2.897624e-05,,3.23
11251X0112/TARCO,2019-05-29,0.0024401,,3.31
11251X0112/TARCO,2019-05-30,0.00016557146,,3.35
11251X0112/TARCO,2019-05-31,-2.2351742e-08,,3.38
11251X0112/TARCO,2019-06-01,-2.2351742e-08,,3.42
11251X0112/TARCO,2019-06-02,-2.2351742e-08,,3.44
11251X0112/TARCO,2019-06-03,7.1004033e-06,,3.47
11251X0112/TARCO,2019-06-04,-2.2351742e-08,,3.49
11251X0112/TARCO,2019-06-05,-2.2351742e-08,,3.51
11251X0112/TARCO,2019-06-06,9.955838e-07,,3.54
11251X0112/TARCO,2019-06-07,3.0248426e-05,,3.58
11251X0112/TARCO,2019-06-08,3.2847747e-06,,3.61
11251X0112/TARCO,2019-06-09,-2.2351742e-08,,3.66
11251X0112/TARCO,2019-06-10,4.8561953e-05,,3.72
11251X0112/TARCO,2019-06-11,0.00020398293,,3.82
11251X0112/TARCO,2019-06-12,0.00038152747,,3.91
11251X0112/TARCO,2019-06-13,3.7116e-05,,4.01
11251X0112/TARCO,2019-06-14,6.083399e-06,,4.09
11251X0112/TARCO,2019-06-15,1.422409e-05,,4.16
11251X0112/TARCO,2019-06-16,0.0002927538,,4.23
11251X0112/TARCO,2019-06-17,1.244247e-05,,4.31
11251X0112/TARCO,2019-06-18,-2.2351742e-08,,4.38
11251X0112/TARCO,2019-06-19,9.955838e-07,,4.45
11251X0112/TARCO,2019-06-20,-2.2351742e-08,,4.53
11251X0112/TARCO,2019-06-21,3.031455e-06,,4.6
11251X0112/TARCO,2019-06-22,0.00033395924,,4.68
11251X0112/TARCO,2019-06-23,0.0012562871,,4.74
11251X0112/TARCO,2019-06-24,-2.2351742e-08,,4.82
11251X0112/TARCO,2019-06-25,-2.2351742e-08,,4.87
11251X0112/TARCO,2019-06-26,-2.2351742e-08,,4.94
11251X0112/TARCO,2019-06-27,-2.2351742e-08,,5.01
11251X0112/TARCO,2019-06-28,-2.2351742e-08,,5.07
11251X0112/TARCO,2019-06-29,-2.2351742e-08,,5.15
11251X0112/TARCO,2019-06-30,-2.2351742e-08,,5.23
11251X0112/TARCO,2019-07-01,-2.2351742e-08,,5.3
11251X0112/TARCO,2019-07-02,-2.2351742e-08,,5.35
11251X0112/TARCO,2019-07-03,-2.2351742e-08,,5.42
11251X0112/TARCO,2019-07-04,0.0004306184,,5.47
11251X0112/TARCO,2019-07-05,-2.2351742e-08,,5.57
11251X0112/TARCO,2019-07-06,-2.2351742e-08,,5.67
11251X0112/TARCO,2019-07-07,3.4825876e-05,,5.77
11251X0112/TARCO,2019-07-08,0.00031640846,,5.83
11251X0112/TARCO,2019-07-09,-2.2351742e-08,,5.9
11251X0112/TARCO,2019-07-10,0.008742746,,5.96
11251X0112/TARCO,2019-07-11,0.0008495571,,6.03
11251X0112/TARCO,2019-07-12,3.2791868e-05,,6.1
11251X0112/TARCO,2019-07-13,5.3395517e-05,,6.15
11251X0112/TARCO,2019-07-14,0.006576578,,6.24
11251X0112/TARCO,2019-07-15,0.018453114,,6.24
11251X0112/TARCO,2019-07-16,0.0012529795,,6.25
11251X0112/TARCO,2019-07-17,2.287142e-05,,6.24
11251X0112/TARCO,2019-07-18,0.0021781027,,6.25
11251X0112/TARCO,2019-07-19,0.0048970087,,6.3
11251X0112/TARCO,2019-07-20,4.861504e-07,,6.32
11251X0112/TARCO,2019-07-21,-2.2351742e-08,,6.43
11251X0112/TARCO,2019-07-22,-2.2351742e-08,,6.33
11251X0112/TARCO,2019-07-23,-2.2351742e-08,,6.31
11251X0112/TARCO,2019-07-24,-2.2351742e-08,,6.31
11251X0112/TARCO,2019-07-25,-2.2351742e-08,,6.3
11251X0112/TARCO,2019-07-26,4.861504e-07,,6.28
11251X0112/TARCO,2019-07-27,0.002715577,,6.3
11251X0112/TARCO,2019-07-28,0.00044562668,,6.3
11251X0112/TARCO,2019-07-29,-2.2351742e-08,,6.26
11251X0112/TARCO,2019-07-30,9.955838e-07,,6.27
11251X0112/TARCO,2019-07-31,-2.2351742e-08,,6.27
11251X0112/TARCO,2019-08-01,6.0824677e-06,,6.35
11251X0112/TARCO,2019-08-02,0.00039551593,,6.43
11251X0112/TARCO,2019-08-03,0.00032785628,,6.41
11251X0112/TARCO,2019-08-04,0.00017040595,,6.41
11251X0112/TARCO,2019-08-05,0.00032251328,,6.53
11251X0112/TARCO,2019-08-06,-2.2351742e-08,,6.46
11251X0112/TARCO,2019-08-07,6.891135e-05,,6.51
11251X0112/TARCO,2019-08-08,0.010246043,,6.6
11251X0112/TARCO,2019-08-09,0.00029835105,,6.61
11251X0112/TARCO,2019-08-10,-2.2351742e-08,,6.55
11251X0112/TARCO,2019-08-11,5.797483e-05,,6.55
11251X0112/TARCO,2019-08-12,6.9420785e-05,,6.66
11251X0112/TARCO,2019-08-13,0.00011647865,,6.67
11251X0112/TARCO,2019-08-14,0.00063182134,,6.6
11251X0112/TARCO,2019-08-15,0.00013962667,,6.62
11251X0112/TARCO,2019-08-16,-2.2351742e-08,,6.64
11251X0112/TARCO,2019-08-17,9.946525e-07,,6.65
11251X0112/TARCO,2019-08-18,-2.2351742e-08,,6.66
11251X0112/TARCO,2019-08-19,-2.2351742e-08,,6.77
11251X0112/TARCO,2019-08-20,-2.2351742e-08,,6.7
11251X0112/TARCO,2019-08-21,0.00026070327,,6.69
11251X0112/TARCO,2019-08-22,0.0028542066,,6.71
11251X0112/TARCO,2019-08-23,0.008064866,,6.74
11251X0112/TARCO,2019-08-24,0.000253072,,6.71
11251X0112/TARCO,2019-08-25,2.012588e-06,,6.73
11251X0112/TARCO,2019-08-26,6.8461522e-06,,6.72
11251X0112/TARCO,2019-08-27,0.00010960922,,6.71
11251X0112/TARCO,2019-08-28,0.00029300712,,6.72
11251X0112/TARCO,2019-08-29,0.0009205267,,6.73
11251X0112/TARCO,2019-08-30,0.0008859299,,6.72
11251X0112/TARCO,2019-08-31,1.9564293e-05,,6.73
11251X0112/TARCO,2019-09-01,0.0004947176,,6.73
11251X0112/TARCO,2019-09-02,0.006566911,,6.71
11251X0112/TARCO,2019-09-03,0.00053821504,,5.82
11251X0112/TARCO,2019-09-04,-2.2351742e-08,,4.76
11251X0112/TARCO,2019-09-05,-2.2351742e-08,,4.5
11251X0112/TARCO,2019-09-06,0.0011390243,,4.42
11251X0112/TARCO,2019-09-07,0.0008215774,,4.42
11251X0112/TARCO,2019-09-08,-2.2351742e-08,,4.51
11251X0112/TARCO,2019-09-09,-2.2351742e-08,,4.6
11251X0112/TARCO,2019-09-10,0.0011163861,,4.7
11251X0112/TARCO,2019-09-11,5.593896e-05,,4.8
11251X0112/TARCO,2019-09-12,-2.2351742e-08,,4.89
11251X0112/TARCO,2019-09-13,-2.2351742e-08,,4.98
11251X0112/TARCO,2019-09-14,-2.2351742e-08,,5.07
11251X0112/TARCO,2019-09-15,-2.2351742e-08,,5.16
11251X0112/TARCO,2019-09-16,-2.2351742e-08,,5.24
11251X0112/TARCO,2019-09-17,-2.2351742e-08,,5.32
11251X0112/TARCO,2019-09-18,0.0014529107,,5.41
11251X0112/TARCO,2019-09-19,0.007853743,,5.48
11251X0112/TARCO,2019-09-20,1.7529353e-05,,5.54
11251X0112/TARCO,2019-09-21,0.023373798,,5.6
11251X0112/TARCO,2019-09-22,0.06932298,,5.41
11251X0112/TARCO,2019-09-23,0.0005659424,,3.87
11251X0112/TARCO,2019-09-24,7.862225e-06,,3.6
11251X0112/TARCO,2019-09-25,5.4921955e-05,,3.63
11251X0112/TARCO,2019-09-26,2.719555e-05,,3.77
11251X0112/TARCO,2019-09-27,1.2696721e-05,,3.94
11251X0112/TARCO,2019-09-28,3.1773932e-05,,4.1
11251X0112/TARCO,2019-09-29,0.00030038413,,4.23
11251X0112/TARCO,2019-09-30,1.504086e-06,,4.37
11251X0112/TARCO,2019-10-01,0.0004644487,,4.46
11251X0112/TARCO,2019-10-02,4.6273693e-05,,4.56
11251X0112/TARCO,2019-10-03,0.00035863463,,4.63
11251X0112/TARCO,2019-10-04,4.861504e-07,,4.71
11251X0112/TARCO,2019-10-05,0.0009981068,,4.8
11251X0112/TARCO,2019-10-06,0.0024490058,,4.86
11251X0112/TARCO,2019-10-07,0.012812834,,4.91
